time	opcode	address	data
t=                 170 | OP=xxxxxxxx | 00000010: xxxxxxxxxxxxxxxxxxxxxxxx00000001
t=                 230 | OP=xxxxxxxx | 00000010: xxxxxxxxxxxxxxxx0001xxxxxxxxxxxx
t=                 290 | OP=xxxxxxxx | 00000010: xxxxxxxxxxxx01xxxxxxxxxxxxxxxxxx
t=                 370 | OP=0680487f | 00000000: 000000030000000200000001xxxxxxxx
t=                 380 | OP=0680487f | 00000010: 00000007000000060000000500000004
t=                 390 | OP=0680487f | 00000020: 0000000b0000000a0000000900000008
t=                 400 | OP=0680487f | 00000030: 0000000f0000000e0000000d0000000c
t=                 410 | OP=0680487f | 00000040: xxxxxxxxxxxxxxxx0000000f00000008
t=                 490 | OP=043868ff | 00000020: xxxxxxxxxxxxxxxx00000001xxxxxxxx
t=                 500 | OP=043868ff | 00000070: xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
t=                 510 | OP=043868ff | 000000c0: xxxxxxxxxxxxxxxx00000003xxxxxxxx
t=                 520 | OP=043868ff | 00000110: xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
t=                 530 | OP=043868ff | 00000160: xxxxxxxxxxxxxxxx00000005xxxxxxxx
t=                 540 | OP=043868ff | 000001b0: xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
t=                 550 | OP=043868ff | 00000200: xxxxxxxxxxxxxxxx00000007xxxxxxxx
t=                 560 | OP=043868ff | 00000250: xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
t=                 570 | OP=043868ff | 000002a0: xxxxxxxxxxxxxxxx00000009xxxxxxxx
t=                 580 | OP=043868ff | 000002f0: xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
t=                 590 | OP=043868ff | 00000340: xxxxxxxxxxxxxxxx0000000bxxxxxxxx
t=                 600 | OP=043868ff | 00000390: xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
t=                 610 | OP=043868ff | 000003e0: xxxxxxxxxxxxxxxx0000000dxxxxxxxx
t=                 620 | OP=043868ff | 00000430: xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
t=                 630 | OP=043868ff | 00000480: xxxxxxxxxxxxxxxx0000000fxxxxxxxx
t=                 640 | OP=043868ff | 000004d0: xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
t=                 650 | OP=043868ff | 00000520: xxxxxxxxxxxxxxxx0000000fxxxxxxxx
t=                 740 | OP=0400c47f | 00000000: 00020001xxxxxxxxxxxxxxxxxxxxxxxx
t=                 760 | OP=0400c47f | 00000010: 000a0009000800070006000500040003
t=                 770 | OP=0400c47f | 00000020: xxxx000f0008000f000e000d000c000b
t=                 860 | OP=042144ff | 00000010: xxxxxxxx0002xxxxxxxxxxxx0001xxxx
t=                 870 | OP=042144ff | 00000020: xxxxxxxx0004xxxxxxxxxxxx0003xxxx
t=                 880 | OP=042144ff | 00000030: xxxxxxxx0006xxxxxxxxxxxx0005xxxx
t=                 890 | OP=042144ff | 00000040: xxxxxxxx0008xxxxxxxxxxxx0007xxxx
t=                 910 | OP=042144ff | 00000050: xxxxxxxx000axxxxxxxxxxxx0009xxxx
